instant;dteday;season;yr;mnth;holiday;weekday;workingday;weathersit;temp;atemp;hum;windspeed;leaflets;price reduction;casual;registered;cnt
154;03.06.2011;2.0;0;6;0;5;1;1;24.8;0.587133;53.12505;0.253121;991;0;898;4414;5312
685;15.11.2012;4.0;1;11;0;4;1;2;12.8667;0.324492;93.06255;0.15298699999999998;601;0;320;5125;5445
368;03.01.2012;1.0;1;1;0;2;1;1;6.0;0.126275;66.1875;0.365671;549;0;89;2147;2236
472;16.04.2012;2.0;1;4;1;1;0;1;26.5667;0.614925;84.25005;0.284829;740;0;1198;5172;6370
442;17.03.2012;1.0;1;3;0;-1;0;2;20.5667;0.505046;113.37495;0.110704;773;1;3155;4681;7836
257;14.09.2011;3.0;0;9;0;3;1;1;26.9333;0.6269;104.56245;0.1673;761;0;647;4138;4785
413;17.02.2012;1.0;1;2;0;5;1;1;13.7333;0.35162899999999997;;0.205846;877;1;349;3805;4154
643;04.10.2012;4.0;1;10;0;4;1;2;26.3;0.607975;108.43755;0.117546;479;0;891;6437;7328
274;01.10.2011;;0;10;0;6;0;2;16.4;0.41286300000000004;113.0625;0.292296;628;0;480;1949;2429
129;09.05.2011;2.0;0;5;0;1;1;1;21.3;0.525246;88.3125;0.17600000000000002;838;0;664;3698;4362
175;24.06.2011;3.0;0;6;0;5;1;1;28.9667;0.656583;85.99995;0.222025;779;0;969;4022;4991
213;01.08.2011;3.0;0;8;0;1;1;1;30.8667;0.703292;;0.156717;533;0;729;3537;4266
533;16.06.2012;2.0;1;6;0;6;0;1;25.2667;0.594708;75.62505;0.166667;932;0;2963;4739;7702
590;12.08.2012;3.0;1;8;0;0;0;1;28.0333;0.644579;79.56255;0.122512;513;0;2182;4362;6544
221;09.08.2011;3.0;0;8;0;2;1;1;31.0;0.724121;85.56255;0.151121;464;0;907;3695;4602
269;26.09.2011;;0;9;0;1;1;2;25.9667;0.589042;127.24995;0.1107;495;1;684;3946;4630
417;21.02.2012;1.0;1;2;0;2;1;1;11.513;0.295113;89.1522;0.205717;587;0;163;3614;3777
30;30.01.2011;1.0;0;1;0;0;0;1;8.6609;0.250322;108.3261;0.0739826;548;0;140;956;1096
565;18.07.2012;3.0;1;7;0;3;1;1;31.7333;0.745583;86.56245;0.137442;977;0;799;4914;5713
594;16.08.2012;3.0;1;8;0;4;1;1;28.7667;0.654688;77.87505;0.141796;755;0;1338;6267;7605
135;15.05.2011;2.0;0;5;0;0;0;2;22.5;0.536;130.06245;0.152979;1024;0;1582;2971;4553
425;29.02.2012;1.0;1;2;0;3;1;2;13.7739;0.34847;120.71745;0.179117;629;0;65;1769;1834
227;15.08.2011;3.0;0;8;0;1;1;1;26.6333;0.616167;106.81245;0.208954;815;0;775;3563;4338
502;16.05.2012;2.0;1;5;0;3;1;1;25.4667;0.595975;104.68755;0.122512;588;0;991;6433;7424
524;07.06.2012;2.0;1;6;0;4;1;1;24.1;0.569442;;0.15735;537;0;1038;6456;7494
188;07.07.2011;3.0;0;7;0;4;1;1;30.0;0.686871;;0.1592;723;0;754;3838;4592
9;09.01.2011;1.0;0;1;0;0;0;1;5.5333;0.116175;65.12505;0.36195;836;0;54;768;822
378;13.01.2012;1.0;1;1;0;5;1;1;10.9667;0.249362;76.125;0.378108;911;0;174;3040;3214
722;22.12.2012;1.0;1;12;0;6;0;1;10.6333;0.23611300000000002;66.1875;0.407346;572;0;205;1544;1749
